"Name","PassengerId","Pclass","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","survived"
"Demetri, Mr. Marinko",975,3,"male",NA,0,0,"349238",7.8958,"","S",0
"Denbury, Mr. Herbert",1230,2,"male",25,0,0,"C.A. 31029",31.5,"","S",0
"Dennis, Mr. William",1177,3,"male",36,0,0,"A/5 21175",7.25,"","S",0
"Dibden, Mr. William",1244,2,"male",18,0,0,"S.O.C. 14879",73.5,"","S",0
"Dika, Mr. Mirko",952,3,"male",17,0,0,"349232",7.8958,"","S",0
"Dintcheff, Mr. Valtcho",1026,3,"male",43,0,0,"349226",7.8958,"","S",0
"Dodge, Dr. Washington",1185,1,"male",53,1,1,"33638",81.8583,"A34","S",1
"Dodge, Mrs. Washington (Ruth Vidaver)",1266,1,"female",54,1,1,"33638",81.8583,"A34","S",1
"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1076,1,"female",27,1,1,"PC 17558",247.5208,"B58 B60","C",1
"Douglas, Mrs. Walter Donald (Mahala Dutton)",1131,1,"female",48,1,0,"PC 17761",106.425,"C86","C",1
"Doyle, Miss. Elizabeth",971,3,"female",24,0,0,"368702",7.75,"","Q",0
"Drapkin, Miss. Jennie",1030,3,"female",23,0,0,"SOTON/OQ 392083",8.05,"","S",1
"Drew, Master. Marshall Brines",1086,2,"male",8,0,2,"28220",32.5,"","S",1
"Drew, Mr. James Vivian",1139,2,"male",42,1,1,"28220",32.5,"","S",0
"Dulles, Mr. William Crothers",1223,1,"male",39,0,0,"PC 17580",29.7,"A18","C",0
"Duquemin, Mr. Joseph",1047,3,"male",24,0,0,"S.O./P.P. 752",7.55,"","S",1
"Duran y More, Miss. Florentina",1112,2,"female",30,1,0,"SC/PARIS 2148",13.8583,"","C",1
"Dyker, Mr. Adolf Fredrik",1064,3,"male",23,1,0,"347072",13.9,"","S",0
"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",982,3,"female",22,1,0,"347072",13.9,"","S",1
"Earnshaw, Mrs. Boulton (Olive Potter)",1042,1,"female",23,0,1,"11767",83.1583,"C54","C",1
"Elias, Mr. Joseph",1229,3,"male",39,0,2,"2675",7.2292,"","C",0
"Enander, Mr. Ingvar",1221,2,"male",21,0,0,"236854",13,"","S",0
"Evans, Miss. Edith Corse",1004,1,"female",36,0,0,"PC 17531",31.6792,"A29","C",0
"Everett, Mr. Thomas James",1120,3,"male",40.5,0,0,"C.A. 6212",15.1,"","S",0
"Faunthorpe, Mr. Harry",1169,2,"male",40,1,0,"2926",26,"","S",0
"Fillbrook, Mr. Joseph Charles",1232,2,"male",18,0,0,"C.A. 15185",10.5,"","S",0
"Finoli, Mr. Luigi",1103,3,"male",NA,0,0,"SOTON/O.Q. 3101308",7.05,"","S",1
"Flegenheim, Mrs. Alfred (Antoinette)",914,1,"female",NA,0,0,"PC 17598",31.6833,"","S",1
"Fleming, Miss. Honora",1174,3,"female",NA,0,0,"364859",7.75,"","Q",0
"Foley, Mr. Joseph",1273,3,"male",26,0,0,"330910",7.8792,"","Q",0
"Foley, Mr. William",994,3,"male",NA,0,0,"365235",7.75,"","Q",0
"Ford, Mr. Arthur",1181,3,"male",NA,0,0,"A/5 1478",8.05,"","S",0
"Ford, Mr. Edward Watson",1059,3,"male",18,2,2,"W./C. 6608",34.375,"","S",0
"Fortune, Miss. Ethel Flora",945,1,"female",28,3,2,"19950",263,"C23 C25 C27","S",1
"Fortune, Mrs. Mark (Mary McDougald)",961,1,"female",60,1,4,"19950",263,"C23 C25 C27","S",1
"Fox, Mr. Patrick",1163,3,"male",NA,0,0,"368573",7.75,"","Q",0
"Franklin, Mr. Charles (Charles Fardon)",1178,3,"male",NA,0,0,"SOTON/O.Q. 3101314",7.25,"","S",0
"Franklin, Mr. Thomas Parham",933,1,"male",NA,0,0,"113778",26.55,"D34","S",0
"Frauenthal, Mr. Isaac Gerald",1296,1,"male",43,1,0,"17765",27.7208,"D40","C",1
"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1289,1,"female",48,1,1,"13567",79.2,"B41","C",1
"Gale, Mr. Harry",1293,2,"male",38,1,0,"28664",21,"","S",0
"Geiger, Miss. Amalie",966,1,"female",35,0,0,"113503",211.5,"C130","C",1
"Gibson, Miss. Dorothy Winifred",1294,1,"female",22,0,1,"112378",59.4,"","C",1
"Gibson, Mrs. Leonard (Pauline C Boeson)",1260,1,"female",45,0,1,"112378",59.4,"","C",1
"Gilbert, Mr. William",1285,2,"male",47,0,0,"C.A. 30769",10.5,"","S",0
"Giles, Mr. Edgar",1262,2,"male",21,1,0,"28133",11.5,"","S",0
"Giles, Mr. Ralph",1240,2,"male",24,0,0,"248726",13.5,"","S",0
"Goldsmith, Mr. Nathan",934,3,"male",41,0,0,"SOTON/O.Q. 3101263",7.85,"","S",0
"Goodwin, Miss. Jessie Allis",1032,3,"female",10,5,2,"CA 2144",46.9,"","S",0
"Goodwin, Mr. Charles Frederick",1031,3,"male",40,1,6,"CA 2144",46.9,"","S",0
"Gracie, Col. Archibald IV",1023,1,"male",53,0,0,"113780",28.5,"C51","C",1
"Greenfield, Mrs. Leo David (Blanche Strouse)",1242,1,"female",45,0,1,"PC 17759",63.3583,"D10 D12","C",1
"Guest, Mr. Robert",985,3,"male",NA,0,0,"376563",8.05,"","S",0
"Hagardon, Miss. Kate",1207,3,"female",17,0,0,"AQ/3. 30631",7.7333,"","Q",0
"Hansen, Mrs. Claus Peter (Jennie L Howard)",1201,3,"female",45,1,0,"350026",14.1083,"","S",1
"Harbeck, Mr. William H",1265,2,"male",44,0,0,"248746",13,"","S",0
"Harder, Mrs. George Achilles (Dorothy Annan)",1256,1,"female",25,1,0,"11765",55.4417,"E50","C",1
"Hays, Mr. Charles Melville",1200,1,"male",55,1,1,"12749",93.5,"B69","S",0
"Head, Mr. Christopher",1107,1,"male",42,0,0,"113038",42.5,"B11","S",0
"Hee, Mr. Ling",931,3,"male",NA,0,0,"1601",56.4958,"","S",1
"Hellstrom, Miss. Hilda Maria",1061,3,"female",22,0,0,"7548",8.9625,"","S",1
"Henriksson, Miss. Jenny Lovisa",1304,3,"female",28,0,0,"347086",7.775,"","S",0
"Herman, Miss. Kate",1277,2,"female",24,1,2,"220845",65,"","S",1
"Herman, Mr. Samuel",1245,2,"male",49,1,2,"220845",65,"","S",0
"Hilliard, Mr. Herbert Henry",1038,1,"male",NA,0,0,"17463",51.8625,"E46","S",0
"Hiltunen, Miss. Marta",1130,2,"female",18,1,1,"250650",13,"","S",0
"Hipkins, Mr. William Edward",1270,1,"male",55,0,0,"680",50,"C39","S",0
"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",896,3,"female",22,1,1,"3101298",12.2875,"","S",1
"Hocking, Miss. Ellen Nellie""""",944,2,"female",20,2,1,"29105",23,"","S",NA
"Hocking, Mr. Samuel James Metcalfe",1121,2,"male",36,0,0,"242963",13,"","S",0
"Hold, Mrs. Stephen (Annie Margaret Hill)",1140,2,"female",29,1,0,"26707",26,"","S",1
"Holthen, Mr. Johan Martin",997,3,"male",28,0,0,"C 4001",22.525,"","S",0
"Howard, Miss. May Elizabeth",1160,3,"female",NA,0,0,"A. 2. 39186",8.05,"","S",1
"Howard, Mr. Benjamin",905,2,"male",63,1,0,"24065",26,"","S",0
"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1105,2,"female",60,1,0,"24065",26,"","S",0
"Hyman, Mr. Abraham",1135,3,"male",NA,0,0,"3470",7.8875,"","S",1
"Ilieff, Mr. Ylio",902,3,"male",NA,0,0,"349220",7.8958,"","S",0
"Ilmakangas, Miss. Ida Livija",910,3,"female",27,1,0,"STON/O2. 3101270",7.925,"","S",0
"Ismay, Mr. Joseph Bruce",1264,1,"male",49,0,0,"112058",0,"B52 B54 B56","S",1
"Jefferys, Mr. Clifford Thomas",923,2,"male",24,2,0,"C.A. 31029",31.5,"","S",0
"Jefferys, Mr. Ernest Wilfred",1211,2,"male",22,2,0,"C.A. 31029",31.5,"","S",0
"Johansson Palmquist, Mr. Oskar Leander",995,3,"male",26,0,0,"347070",7.775,"","S",1
"Johansson, Mr. Nils",1191,3,"male",29,0,0,"347467",7.8542,"","S",0
"Johnston, Master. William Arthur Willie""""",1136,3,"male",NA,1,2,"W./C. 6607",23.45,"","S",NA
"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",925,3,"female",NA,1,2,"W./C. 6607",23.45,"","S",NA
"Jones, Mr. Charles Cresson",903,1,"male",46,0,0,"694",26,"","S",0
"Jonsson, Mr. Nils Hilding",1210,3,"male",27,0,0,"350408",7.8542,"","S",0
"Julian, Mr. Henry Forbes",1247,1,"male",50,0,0,"113044",26,"E60","S",0
"Karlsson, Mr. Einar Gervasius",1115,3,"male",21,0,0,"350053",7.7958,"","S",1
"Karlsson, Mr. Julius Konrad Eugen",1087,3,"male",33,0,0,"347465",7.8542,"","S",0
"Karnes, Mrs. J Frank (Claire Bennett)",1138,2,"female",22,0,0,"F.C.C. 13534",21,"","S",0
"Karun, Mr. Franz",932,3,"male",39,0,1,"349256",13.4167,"","C",1
"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",927,3,"male",18.5,0,0,"2682",7.2292,"","C",NA
"Keane, Mr. Daniel",908,2,"male",35,0,0,"233734",12.35,"","Q",0
"Keeping, Mr. Edwin",967,1,"male",32.5,0,0,"113503",211.5,"C132","C",0
"Kelly, Mr. James",892,3,"male",34.5,0,0,"330911",7.8292,"","Q",0
"Kennedy, Mr. John",1016,3,"male",NA,0,0,"368783",7.75,"","Q",1
"Kenyon, Mr. Frederick R",1137,1,"male",41,1,0,"17464",51.8625,"D21","S",0
"Khalil, Mr. Betros",977,3,"male",NA,1,0,"2660",14.4542,"","C",0
"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",1141,3,"female",NA,1,0,"2660",14.4542,"","C",NA
"Kiernan, Mr. John",1013,3,"male",NA,1,0,"367227",7.75,"","Q",0
"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",936,1,"female",45,1,0,"11753",52.5542,"D19","S",1
"Kink-Heilmann, Mr. Anton",1286,3,"male",29,3,1,"315153",22.025,"","S",1
"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1057,3,"female",26,1,1,"315153",22.025,"","S",1
"Kink, Miss. Maria",1268,3,"female",22,2,0,"315152",8.6625,"","S",0
"Klasen, Miss. Gertrud Emilia",1155,3,"female",1,1,1,"350405",12.1833,"","S",0
"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",1045,3,"female",36,0,2,"350405",12.1833,"","S",0
"Krekorian, Mr. Neshan",1213,3,"male",25,0,0,"2654",7.2292,"F E57","C",1
"Kreuchen, Miss. Emilie",1216,1,"female",39,0,0,"24160",211.3375,"","S",1
"Lahtinen, Rev. William",1041,2,"male",30,1,1,"250651",26,"","S",0
"Lamb, Mr. John Joseph",976,2,"male",NA,0,0,"240261",10.7083,"","Q",0
"Lane, Mr. Patrick",1075,3,"male",NA,0,0,"7935",7.75,"","Q",0
"Laroche, Miss. Louise",1188,2,"female",1,1,2,"SC/Paris 2123",41.5792,"","C",1
"Larsson-Rondberg, Mr. Edvard A",1290,3,"male",22,0,0,"347065",7.775,"","S",0
"Lefebre, Mrs. Frank (Frances)",1024,3,"female",NA,0,4,"4133",25.4667,"","S",0
"Lennon, Miss. Mary",1165,3,"female",NA,1,0,"370371",15.5,"","Q",0
"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",1036,1,"male",42,0,0,"17475",26.55,"","S",NA
"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1251,3,"female",30,1,0,"349910",15.55,"","S",0
"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",1132,1,"female",55,0,0,"112377",27.7208,"","C",1
"Linehan, Mr. Michael",1125,3,"male",NA,0,0,"330971",7.8792,"","Q",0
"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1283,1,"female",51,0,1,"PC 17592",39.4,"D28","S",1
"Lingane, Mr. John",1085,2,"male",61,0,0,"235509",12.35,"","Q",0
"Lithman, Mr. Simon",1062,3,"male",NA,0,0,"S.O./P.P. 251",7.55,"","S",0
"Lockyer, Mr. Edward",1249,3,"male",NA,0,0,"1222",7.8792,"","S",0
"Loring, Mr. Joseph Holland",1190,1,"male",30,0,0,"113801",45.5,"","S",0
"Louch, Mr. Charles Alexander",922,2,"male",50,1,0,"SC/AH 3085",26,"","S",0
"Lundin, Miss. Olga Elida",1049,3,"female",23,0,0,"347469",7.8542,"","S",1
"Lundstrom, Mr. Thure Edvin",1233,3,"male",32,0,0,"350403",7.5792,"","S",1
"Lyntakoff, Mr. Stanko",1157,3,"male",NA,0,0,"349235",7.8958,"","S",0
"MacKay, Mr. George William",1147,3,"male",NA,0,0,"C.A. 42795",7.55,"","S",0
"Maguire, Mr. John Edward",1227,1,"male",30,0,0,"110469",26,"C106","S",0
"Mahon, Miss. Bridget Delia",1108,3,"female",NA,0,0,"330924",7.8792,"","Q",0
"Mahon, Mr. John",1148,3,"male",NA,0,0,"AQ/4 3130",7.75,"","Q",0
"Makinen, Mr. Kalle Edvard",989,3,"male",29,0,0,"STON/O 2. 3101268",7.925,"","S",0
"Malachard, Mr. Noel",1193,2,"male",NA,0,0,"237735",15.0458,"D","C",0
"Mallet, Mrs. Albert (Antoinette Magnin)",1253,2,"female",24,1,1,"S.C./PARIS 2079",37.0042,"","C",1
"Mangiavacchi, Mr. Serafino Emilio",946,2,"male",NA,0,0,"SC/A.3 2861",15.5792,"","C",0
"Mardirosian, Mr. Sarkis",1180,3,"male",NA,0,0,"2655",7.2292,"F E46","C",0
"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1074,1,"female",18,1,0,"113773",53.1,"D30","S",1
"Matinoff, Mr. Nicola",1043,3,"male",NA,0,0,"349255",7.8958,"","C",0
"Maybery, Mr. Frank Hubert",1077,2,"male",40,0,0,"239059",16,"","S",0
"McCaffry, Mr. Thomas Francis",1162,1,"male",46,0,0,"13050",75.2417,"C6","C",0
"McCarthy, Miss. Catherine Katie""""",1196,3,"female",NA,0,0,"383123",7.75,"","Q",NA
"McCoy, Miss. Alicia",1019,3,"female",NA,2,0,"367226",23.25,"","Q",1
"McCrae, Mr. Arthur Gordon",953,2,"male",32,0,0,"237216",13.5,"","S",0
"McCrie, Mr. James Matthew",1072,2,"male",30,0,0,"233478",13,"","S",0
"McGowan, Miss. Katherine",1098,3,"female",35,0,0,"9232",7.75,"","Q",0
"McNamee, Mrs. Neal (Eileen O'Leary)",1275,3,"female",19,1,0,"376566",16.1,"","S",0
"McNeill, Miss. Bridget",1119,3,"female",NA,0,0,"370368",7.75,"","Q",0
"Midtsjo, Mr. Karl Albert",1151,3,"male",21,0,0,"345501",7.775,"","S",1
"Miles, Mr. Frank",968,3,"male",NA,0,0,"359306",8.05,"","S",0
"Minahan, Mrs. William Edward (Lillian E Thorpe)",1303,1,"female",37,1,0,"19928",90,"C78","Q",1
"Minkoff, Mr. Lazar",963,3,"male",21,0,0,"349211",7.8958,"","S",0
"Mock, Mr. Philipp Edmund",926,1,"male",30,1,0,"13236",57.75,"C78","C",1
"Moore, Mr. Clarence Bloomfield",959,1,"male",47,0,0,"113796",42.4,"","S",0
"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",1117,3,"female",NA,0,2,"2661",15.2458,"","C",NA
"Mulvihill, Miss. Bertha E",962,3,"female",24,0,0,"382653",7.75,"","Q",1
"Murphy, Miss. Nora",1092,3,"female",NA,0,0,"36568",15.5,"","Q",1
"Myles, Mr. Thomas Francis",894,2,"male",62,0,0,"240276",9.6875,"","Q",0
"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1225,3,"female",19,1,1,"2653",15.7417,"","C",NA
"Nancarrow, Mr. William Henry",991,3,"male",33,0,0,"A./5. 3338",8.05,"","S",0
"Nasr, Mr. Mustafa",1184,3,"male",NA,0,0,"2652",7.2292,"","C",0
"Naughton, Miss. Hannah",1302,3,"female",NA,0,0,"365237",7.75,"","Q",0
"Nesson, Mr. Israel",1214,2,"male",26,0,0,"244368",13,"F2","S",0
"Nieminen, Miss. Manta Josefina",964,3,"female",29,0,0,"3101297",7.925,"","S",0
"Niklasson, Mr. Samuel",1149,3,"male",28,0,0,"363611",8.05,"","S",0
